type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,264,94:3c:c6:0f:9a:61,-61,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,77610392,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,6,-5,6,-5,6,-5,6,-6,6,-6,5,-7,5,-7,5,-8,5,-8,5,-9,5,-9,4,-9,4,-9,4,-10,4,-10,4,-10,4,-10,3,-11,3,-11,4,-11,4,-11,4,-11,4,-11,3,-11,3,-12,3,-12,1,-6,3,-12,3,-12,3,-12,3,-12,3,-11,3,-11,3,-11,4,-11,4,-11,4,-11,4,-11,4,-11,4,-10,4,-10,5,-10,5,-10,5,-9,5,-9,6,-9,5,-8,5,-7,5,-6,6,-6,6,-5,6,-5,8,-5,2,-2,0,0,0,0,0,0,0,0,-1,-1,1,-1,14,-3,14,-4,14,-5,14,-6,13,-8,12,-8,12,-9,12,-10,12,-11,11,-12,11,-12,11,-13,11,-14,10,-15,10,-15,10,-16,10,-17,10,-17,10,-18,9,-18,9,-18,9,-19,9,-19,9,-20,9,-20,8,-20,8,-20,9,-20,9,-21,8,-21,11,-21,8,-21,8,-21,8,-21,8,-21,8,-21,9,-21,9,-20,9,-20,9,-20,10,-20,10,-19,11,-19,11,-18,11,-18,11,-17,11,-17,11,-15,11,-14,11,-14,11,-12,12,-12,12,-11,12,-10,11,-8,11,-7,12,-7,2,-2,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-11,5,-41,24,-41,23,-42,22,-42,20,-43,19,-43,18,-42,17,-42,16,-42,15,-41,14,-41,13,-40,12,-39,12,-38,11,-37,11,-36,11,-35,11,-34,11,-33,10,-32,11,-30,11,-29,11,-28,12,-28,12,-27,13,-26,13,-25,13,-24,14,-23,14,-22,15,-21,15,-20,16,-20,16,-19,17,-18,17,-17,17,-17,17,-16,18,-15,18,-14,18,-14,18,-13,18,-13,18,-11,18,-11,18,-10,18,-9,18,-8,18,-8,18,-7,17,-6,17,-5,17,-5,17,-5,16,-4,16,-3,17,-2,16,-1,2]"
CSI_DATA,265,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,77718257,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-2,-4,-9,-5,-9,-6,-9,-6,-9,-7,-9,-7,-8,-7,-9,-7,-8,-8,-8,-8,-8,-9,-8,-10,-8,-10,-8,-10,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-12,-8,-12,-7,-13,-7,-13,-7,-12,-7,-6,-4,-12,-8,-13,-8,-13,-7,-13,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-9,-10,-9,-10,-9,-9,-9,-9,-9,-8,-10,-7,-10,-6,-10,-6,-10,-6,-10,-6,-9,-5,-9,-4,-9,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-3,-7,-18,-7,-17,-8,-17,-8,-17,-9,-16,-9,-16,-10,-16,-12,-16,-13,-15,-13,-15,-14,-15,-15,-15,-16,-15,-17,-15,-17,-14,-18,-14,-19,-14,-20,-13,-20,-13,-21,-13,-21,-13,-21,-13,-22,-13,-22,-13,-22,-13,-22,-13,-23,-12,-23,-12,-24,-12,-24,-12,-25,-10,-24,-13,-24,-12,-24,-12,-24,-12,-24,-12,-24,-13,-24,-13,-23,-14,-23,-14,-23,-14,-23,-14,-22,-14,-22,-14,-21,-15,-20,-16,-20,-16,-19,-16,-18,-16,-16,-17,-15,-17,-14,-17,-12,-17,-12,-16,-11,-16,-10,-16,-8,-16,-2,-4,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,4,10,19,44,18,45,17,44,15,45,14,45,13,45,12,45,10,44,10,44,9,43,9,42,9,41,9,40,8,39,7,38,7,37,7,36,8,35,8,33,8,32,8,31,9,30,10,29,10,28,11,27,12,26,13,25,13,25,14,24,15,23,15,22,15,21,16,20,16,20,17,19,17,18,17,17,18,17,18,16,19,15,19,14,19,13,19,12,19,11,19,10,19,10,19,9,18,8,18,7,19,6,19,5,19,4,19,4,19,2,19,0,18,-1,18,-2,2,-1]"
CSI_DATA,266,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,77839863,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-2,4,-7,3,-7,3,-8,3,-8,2,-9,2,-9,2,-9,2,-9,1,-10,1,-10,1,-10,0,-10,0,-10,0,-11,0,-11,-1,-11,-1,-11,-1,-11,-1,-12,-1,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-12,-2,-13,-1,-7,-2,-12,-2,-12,-3,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,0,-12,0,-11,0,-11,1,-10,1,-10,2,-10,2,-9,2,-9,2,-8,2,-8,3,-8,3,-7,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-2,8,-14,9,-14,7,-13,6,-14,6,-14,5,-14,4,-15,3,-16,3,-16,2,-16,2,-17,2,-17,1,-18,0,-18,0,-19,-1,-19,-1,-20,-2,-20,-2,-20,-2,-21,-3,-21,-3,-21,-4,-21,-4,-21,-4,-22,-4,-22,-5,-22,-5,-22,-5,-23,-5,-23,-7,-22,-5,-22,-5,-23,-6,-23,-5,-23,-5,-23,-4,-23,-4,-23,-4,-23,-4,-23,-4,-23,-3,-23,-2,-22,-2,-22,-2,-22,-1,-21,-1,-21,0,-20,1,-20,1,-19,2,-18,3,-17,3,-16,4,-16,4,-15,5,-14,5,-13,1,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-6,9,-23,38,-23,37,-24,36,-25,35,-26,34,-26,33,-26,32,-27,31,-27,31,-28,30,-28,29,-27,28,-26,27,-26,26,-26,25,-24,25,-23,25,-22,24,-22,23,-21,22,-20,22,-19,22,-18,22,-17,22,-16,22,-15,22,-9,25,-13,22,-11,22,-10,22,-9,22,-9,22,-8,22,-8,22,-7,22,-6,22,-5,22,-4,22,-4,22,-3,21,-2,21,-1,20,-1,20,0,19,2,19,2,19,3,18,3,18,3,18,4,18,5,16,5,15,6,16,9,15,9,12,10,10,10,10,1,1]"
CSI_DATA,267,94:3c:c6:0f:9a:61,-60,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,77948300,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,3,-10,2,-10,2,-10,1,-10,1,-11,1,-11,0,-11,0,-11,0,-11,-1,-12,-1,-12,-2,-12,-2,-12,-2,-13,-2,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-14,-3,-14,-3,-13,-4,-13,-4,-14,-4,-14,-4,-14,-2,-7,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,-1,-13,-1,-13,0,-13,1,-12,1,-12,1,-12,2,-11,2,-10,2,-10,2,-10,3,-9,0,-3,0,0,0,0,0,0,0,0,-1,-1,1,-2,12,-14,11,-14,10,-15,9,-16,6,-17,6,-18,5,-19,4,-19,3,-20,3,-20,2,-21,2,-21,1,-22,0,-22,-1,-22,-1,-23,-2,-23,-2,-24,-3,-24,-3,-25,-4,-25,-4,-25,-4,-25,-4,-25,-4,-25,-5,-25,-6,-25,-6,-26,-7,-26,-7,-26,-6,-27,-7,-27,-7,-27,-6,-27,-6,-27,-6,-26,-6,-27,-5,-27,-5,-27,-4,-26,-4,-26,-4,-26,-3,-26,-3,-26,-2,-26,-2,-26,-1,-25,0,-24,0,-24,2,-23,3,-23,3,-22,4,-20,4,-19,4,-19,5,-18,6,-18,1,-5,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,9,-26,40,-27,39,-29,39,-30,38,-30,37,-30,35,-31,35,-31,34,-31,33,-31,32,-30,31,-30,31,-29,30,-29,29,-28,28,-27,27,-26,27,-25,26,-24,25,-23,25,-22,25,-20,25,-19,25,-18,25,-17,25,-15,25,-16,24,-13,25,-12,25,-11,25,-10,25,-9,25,-8,25,-7,25,-7,25,-6,25,-5,24,-4,24,-3,24,-2,24,-1,24,0,23,0,23,1,22,2,22,3,21,3,21,4,20,5,20,6,19,6,18,7,17,8,17,8,17,9,16,9,15,9,15,1,1]"
CSI_DATA,268,94:3c:c6:0f:9a:61,-58,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,78059168,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,7,4,7,3,7,3,8,3,8,3,8,2,9,2,9,2,9,1,9,1,10,1,10,0,10,0,10,0,11,0,11,-1,11,-1,11,-1,11,-1,11,-1,12,-1,11,-1,11,-1,12,-1,12,-1,12,-1,6,-1,12,-2,12,-2,12,-2,12,-2,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,-1,12,0,12,0,11,1,11,1,11,1,11,1,10,2,10,2,9,2,9,2,9,3,8,3,8,3,7,3,6,4,1,1,0,0,0,0,0,0,0,0,-1,-1,0,1,8,13,9,13,10,12,11,11,12,9,13,8,14,7,14,7,15,6,15,6,16,5,16,5,17,4,18,4,18,3,19,3,19,2,20,2,20,2,20,1,21,1,21,1,21,1,21,0,22,0,22,0,22,0,23,0,23,0,23,-1,23,2,23,0,23,-1,23,-1,23,-1,23,0,23,0,23,0,23,1,23,1,23,1,23,2,22,2,22,2,21,3,21,3,20,4,20,5,19,5,18,6,18,6,16,7,15,7,14,7,14,8,13,8,12,9,2,2,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-10,-8,-37,-29,-36,-29,-36,-30,-34,-31,-33,-32,-32,-32,-31,-32,-31,-33,-29,-33,-28,-33,-27,-33,-27,-32,-26,-31,-25,-31,-24,-30,-24,-29,-24,-28,-23,-27,-22,-26,-22,-24,-22,-24,-22,-23,-22,-22,-22,-21,-22,-20,-22,-19,-20,-19,-22,-16,-23,-15,-23,-14,-23,-13,-23,-12,-23,-12,-23,-11,-23,-10,-23,-9,-23,-8,-23,-8,-23,-7,-23,-6,-23,-5,-23,-4,-22,-4,-22,-3,-22,-2,-21,-2,-21,-1,-20,0,-20,1,-20,1,-19,2,-18,3,-18,3,-18,3,-18,4,-17,5,-17,6,-3,0]"
CSI_DATA,269,94:3c:c6:0f:9a:61,-60,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,78163097,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-3,-3,-9,-4,-9,-5,-9,-5,-9,-5,-9,-6,-8,-6,-8,-6,-8,-7,-8,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-9,-8,-9,-8,-9,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-5,-4,-10,-8,-10,-8,-11,-8,-10,-8,-10,-8,-10,-8,-10,-9,-10,-9,-9,-9,-9,-9,-9,-9,-9,-9,-8,-9,-8,-9,-8,-9,-7,-9,-7,-9,-6,-9,-5,-9,-5,-9,-4,-9,-4,-9,-4,-8,-3,-8,-2,-7,-2,-7,-1,-2,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-3,-15,-3,-15,-5,-14,-8,-13,-7,-15,-9,-15,-9,-15,-10,-14,-10,-14,-11,-14,-12,-14,-13,-13,-14,-13,-14,-13,-15,-13,-16,-13,-16,-13,-17,-13,-17,-13,-18,-13,-19,-12,-19,-12,-19,-12,-19,-12,-20,-12,-20,-12,-20,-12,-20,-12,-20,-12,-21,-12,-23,-9,-20,-12,-21,-12,-21,-12,-21,-12,-20,-12,-20,-13,-20,-13,-20,-13,-19,-13,-19,-14,-18,-14,-18,-14,-17,-14,-17,-14,-16,-15,-15,-15,-14,-15,-13,-15,-12,-15,-11,-15,-10,-14,-9,-14,-8,-14,-7,-13,-6,-13,-5,-13,-2,-4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,5,10,23,44,22,44,21,45,19,45,17,46,16,46,15,45,14,45,13,45,12,44,11,44,10,43,10,42,9,41,8,40,8,38,8,37,8,36,8,35,8,34,9,32,9,31,10,30,10,30,11,29,11,28,13,27,11,26,12,25,13,24,14,23,14,22,15,21,15,21,15,20,16,19,16,18,16,17,16,17,17,16,17,15,17,14,18,14,18,12,18,11,17,11,18,9,18,8,17,8,17,8,16,7,16,6,16,5,16,4,16,3,16,2,16,1,2,0]"
CSI_DATA,270,94:3c:c6:0f:9a:61,-59,11,1,3,1,1,1,1,0,0,0,-92,1,13,2,78285780,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-1,6,-4,6,-5,6,-5,6,-6,6,-6,5,-7,5,-7,5,-7,5,-8,5,-8,5,-8,5,-9,5,-9,5,-9,5,-9,5,-10,4,-10,4,-10,4,-10,4,-10,4,-11,4,-11,4,-11,4,-11,4,-11,4,-11,2,-6,4,-11,4,-11,4,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-10,5,-10,5,-10,5,-10,6,-9,6,-9,6,-9,6,-9,6,-8,6,-8,6,-7,6,-7,6,-6,6,-5,6,-5,6,-4,6,-4,6,-4,1,-1,0,0,0,0,0,0,0,0,-1,-1,1,-2,16,-12,17,-11,13,-8,10,-12,12,-12,12,-10,11,-9,11,-11,10,-13,8,-13,7,-13,8,-14,9,-14,7,-15,7,-17,7,-17,7,-18,6,-18,6,-19,6,-19,6,-19,5,-19,6,-20,6,-20,6,-21,5,-21,5,-21,5,-21,5,-21,5,-21,2,-22,5,-21,5,-22,5,-22,5,-22,5,-22,6,-21,6,-21,6,-21,6,-20,7,-20,7,-20,7,-20,7,-19,8,-18,8,-18,8,-18,9,-17,9,-16,9,-15,9,-14,9,-13,9,-12,10,-11,9,-11,9,-10,9,-9,2,-3,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-9,6,-36,29,-37,28,-38,26,-39,24,-38,22,-38,21,-38,21,-38,20,-38,19,-38,18,-38,17,-36,17,-35,16,-34,14,-34,14,-33,14,-32,14,-31,13,-30,12,-29,13,-28,13,-27,13,-26,13,-24,14,-23,14,-22,15,-20,16,-21,15,-20,16,-19,17,-19,17,-18,17,-17,17,-16,17,-16,17,-14,17,-14,18,-14,18,-13,19,-12,19,-10,19,-9,19,-9,18,-8,17,-8,17,-7,18,-6,19,-6,19,-5,18,-3,16,-3,14,-4,13,-1,12,5,13,5,17,4,21,5,21,0,2]"
CSI_DATA,271,94:3c:c6:0f:9a:61,-59,11,1,5,1,1,1,1,0,0,0,-92,1,13,2,78387332,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,2,-3,9,-3,9,-2,10,-2,10,-1,10,-1,11,-1,11,0,11,0,11,1,11,2,11,2,12,2,12,3,12,3,12,3,12,3,12,3,12,3,12,4,13,4,13,4,13,4,13,5,13,5,13,5,13,2,6,5,13,5,13,5,13,5,13,5,13,5,13,5,13,5,13,4,13,4,14,4,13,4,13,4,13,3,13,3,14,2,13,2,13,1,13,1,13,0,12,0,12,-1,11,-1,11,-1,11,-2,10,-2,10,-1,2,0,0,0,0,0,0,0,0,-1,-1,-2,1,-11,15,-11,15,-10,16,-9,17,-7,17,-6,18,-5,18,-4,19,-3,19,-3,20,-2,20,-1,21,0,21,0,22,1,22,2,22,3,22,3,23,3,23,4,24,4,24,5,24,5,25,6,25,6,25,6,25,7,25,7,25,7,25,7,26,5,27,7,26,8,26,8,26,8,26,7,26,7,26,7,26,7,26,7,26,6,26,6,26,5,26,5,26,4,26,3,26,3,26,1,25,0,25,0,24,-1,24,-2,23,-3,21,-4,21,-5,20,-6,19,-6,18,-2,4,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,4,-11,20,-43,21,-43,22,-42,23,-42,24,-41,24,-40,25,-39,25,-38,26,-37,25,-36,25,-36,24,-35,24,-34,23,-33,23,-32,22,-32,21,-31,20,-30,19,-30,18,-29,17,-29,16,-28,14,-28,13,-28,12,-28,11,-28,11,-28,8,-28,7,-28,6,-28,5,-28,4,-28,3,-28,3,-28,2,-27,1,-27,-1,-27,-2,-27,-2,-26,-3,-26,-4,-25,-4,-25,-5,-25,-5,-24,-6,-24,-7,-23,-8,-22,-8,-22,-9,-21,-10,-20,-11,-20,-11,-19,-12,-18,-11,-18,-12,-17,-13,-16,-13,-15,-2,-2]"
CSI_DATA,272,94:3c:c6:0f:9a:61,-60,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,78492759,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-3,1,-10,0,-10,-1,-10,-1,-11,-2,-11,-2,-11,-2,-11,-3,-10,-3,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-4,-6,-8,-12,-8,-13,-8,-12,-8,-12,-8,-12,-8,-12,-7,-13,-7,-13,-7,-13,-6,-13,-6,-13,-6,-13,-5,-12,-5,-12,-4,-12,-4,-12,-4,-12,-3,-11,-3,-11,-2,-11,-1,-11,-1,-10,-1,-10,0,-9,0,-9,1,-8,0,-2,0,0,0,0,0,0,0,0,-1,-1,0,-3,3,-18,2,-18,0,-18,-1,-19,-1,-19,-1,-19,-2,-19,-3,-19,-5,-19,-6,-19,-6,-19,-7,-19,-8,-19,-9,-20,-10,-20,-11,-20,-12,-20,-12,-20,-12,-21,-13,-21,-14,-21,-15,-21,-15,-21,-15,-20,-15,-21,-16,-21,-16,-21,-16,-21,-16,-21,-17,-21,-19,-19,-16,-21,-16,-21,-17,-21,-17,-21,-16,-21,-16,-21,-16,-22,-16,-22,-15,-22,-14,-22,-14,-22,-13,-22,-12,-22,-11,-22,-11,-22,-10,-22,-9,-21,-8,-20,-7,-20,-6,-20,-5,-19,-3,-18,-2,-18,-2,-17,-1,-16,-1,-15,-1,-4,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,3,55,2,55,0,55,-2,54,-3,54,-4,53,-5,52,-6,51,-7,51,-8,50,-8,49,-8,48,-8,47,-9,46,-9,44,-9,43,-8,42,-8,41,-7,39,-7,38,-6,37,-5,36,-4,36,-3,35,-2,34,-1,33,4,33,1,31,2,31,3,30,4,30,5,29,6,29,7,28,7,28,8,27,9,26,9,26,10,25,11,24,11,24,11,23,12,22,13,21,13,20,13,19,14,18,14,17,14,16,14,16,15,15,15,14,15,13,18,10,18,9,18,7,18,7,2,0]"
CSI_DATA,273,94:3c:c6:0f:9a:61,-60,11,1,3,1,1,1,1,0,0,0,-92,1,13,2,78612988,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,1,-2,7,-2,7,-1,7,-1,7,0,7,0,7,0,7,0,8,1,8,1,8,2,8,2,8,2,8,2,9,3,9,3,9,3,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,4,9,2,4,5,9,5,9,5,9,5,9,5,9,4,10,4,10,4,10,4,10,4,10,3,9,3,9,3,9,3,9,2,9,2,9,2,9,1,8,0,8,0,8,0,8,-1,7,-1,7,-1,6,-2,6,-2,6,-1,1,0,0,0,0,0,0,0,0,-1,0,-1,2,-5,13,-4,13,-3,13,-3,14,-3,13,-2,14,-1,14,0,14,1,14,1,14,2,14,3,15,3,15,4,15,4,16,5,16,5,16,6,16,6,16,7,16,8,16,8,16,9,17,9,17,9,17,9,17,9,17,9,17,10,17,10,18,11,18,10,17,10,17,10,17,10,17,10,17,9,18,9,18,9,18,8,18,8,18,8,17,7,17,6,17,6,17,5,17,5,17,4,17,3,16,2,16,2,15,1,15,0,14,-1,13,-2,13,-2,12,-3,11,-1,3,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,1,-1,0,-1,-3,0,-15,4,-46,5,-46,6,-45,7,-45,8,-44,9,-43,10,-42,11,-42,12,-41,12,-40,12,-40,12,-39,13,-37,12,-36,12,-35,11,-34,10,-33,10,-32,9,-31,9,-31,8,-30,7,-29,7,-29,6,-28,5,-28,4,-28,0,-27,2,-26,1,-26,0,-26,-1,-25,-1,-25,-2,-25,-3,-24,-3,-24,-4,-24,-5,-23,-6,-23,-6,-22,-6,-22,-7,-21,-8,-21,-8,-20,-9,-20,-9,-19,-9,-18,-10,-18,-10,-17,-11,-17,-11,-16,-12,-15,-12,-14,-12,-13,-13,-11,-14,-10,-14,-9,-14,-9,-3,-2]"
CSI_DATA,274,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-92,1,13,2,78706719,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,1,5,7,5,7,6,7,6,7,7,6,7,6,8,6,8,6,8,6,9,6,9,5,9,5,10,5,10,5,11,5,11,5,11,5,11,4,12,4,12,5,12,5,12,5,12,4,12,4,12,4,12,4,6,2,13,4,13,4,13,4,13,4,13,4,13,5,12,5,12,5,12,5,12,5,12,5,12,5,11,5,11,5,11,6,10,6,10,6,9,6,9,6,8,6,8,6,7,7,7,7,6,6,5,6,5,6,1,1,0,0,0,0,0,0,0,0,-1,-1,0,1,6,15,7,15,8,14,9,14,10,13,11,13,12,13,13,12,13,12,14,11,15,11,16,11,16,10,17,10,18,10,19,9,19,9,20,9,20,9,21,8,22,8,22,8,22,8,22,8,23,8,23,8,23,7,24,7,24,7,24,7,25,6,24,7,24,7,25,6,24,7,24,7,24,8,24,8,24,8,24,8,24,9,24,9,23,9,22,9,22,10,21,10,21,10,20,10,18,11,17,12,16,12,15,12,14,12,13,12,12,12,11,12,9,12,2,3,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-7,-11,-26,-44,-25,-44,-24,-45,-22,-45,-21,-45,-19,-45,-18,-45,-17,-45,-16,-45,-15,-45,-15,-44,-14,-43,-14,-42,-13,-41,-13,-40,-13,-39,-13,-37,-13,-36,-12,-35,-12,-33,-13,-33,-14,-32,-14,-31,-15,-30,-15,-28,-16,-27,-17,-25,-16,-25,-17,-24,-18,-23,-18,-22,-19,-21,-19,-21,-20,-20,-20,-19,-21,-18,-21,-17,-21,-16,-21,-15,-21,-14,-22,-13,-22,-13,-22,-12,-22,-11,-21,-10,-21,-9,-21,-8,-21,-7,-21,-6,-21,-5,-20,-4,-20,-3,-20,-3,-19,-1,-19,1,-19,2,-19,3,-3,0]"
CSI_DATA,275,94:3c:c6:0f:9a:61,-57,11,1,3,1,1,1,1,0,0,0,-93,1,13,2,78817656,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,-2,-7,-8,-8,-7,-8,-7,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-10,-5,-11,-5,-11,-5,-12,-4,-12,-4,-12,-4,-12,-4,-13,-4,-13,-3,-13,-3,-13,-3,-13,-4,-13,-4,-13,-3,-14,-3,-14,-3,-14,-2,-14,-3,-7,-2,-14,-3,-14,-3,-14,-3,-15,-3,-15,-3,-15,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-5,-12,-5,-11,-6,-11,-6,-10,-6,-10,-7,-10,-7,-9,-7,-8,-7,-8,-7,-2,-2,0,0,0,0,0,0,0,0,-1,-1,-2,-2,-14,-12,-14,-12,-15,-11,-15,-10,-15,-12,-15,-11,-16,-11,-17,-10,-17,-10,-18,-9,-18,-9,-19,-8,-19,-7,-20,-7,-21,-6,-22,-6,-22,-6,-22,-5,-23,-5,-23,-4,-24,-3,-24,-3,-24,-3,-25,-3,-25,-3,-25,-2,-25,-2,-26,-2,-26,-2,-26,-1,-27,3,-26,-1,-26,-1,-27,-1,-27,-1,-27,-2,-27,-2,-27,-2,-27,-2,-27,-2,-26,-3,-27,-3,-26,-4,-26,-4,-25,-4,-25,-5,-25,-6,-24,-6,-24,-7,-22,-8,-22,-8,-21,-9,-20,-10,-19,-10,-18,-10,-17,-11,-16,-12,-4,-3,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,7,28,32,27,38,28,38,27,35,25,37,23,37,19,31,20,32,22,34,21,33,21,33,21,33,20,32,20,31,19,30,19,29,19,28,19,26,19,25,18,25,18,24,19,23,19,22,19,20,20,20,20,19,23,14,20,16,21,15,21,14,21,13,21,13,21,12,22,11,22,10,23,9,23,8,22,7,22,7,22,6,22,5,22,4,22,3,22,2,21,2,21,1,20,0,20,-1,20,-1,20,-2,19,-3,19,-4,18,-4,17,-8,17,-10,16,-11,15,-11,1,-2]"
CSI_DATA,276,94:3c:c6:0f:9a:61,-59,11,1,4,1,1,1,1,0,0,0,-93,1,13,2,78933290,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-2,0,-8,0,-8,-1,-8,-1,-8,-1,-9,-2,-9,-2,-8,-2,-8,-3,-9,-3,-9,-4,-9,-4,-9,-4,-9,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-3,-5,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-4,-10,-4,-10,-3,-10,-3,-10,-3,-10,-2,-9,-2,-9,-1,-9,-1,-8,-1,-8,0,-7,0,-7,0,-7,0,-2,0,0,0,0,0,0,0,0,0,-1,1,-3,7,-12,6,-13,5,-14,4,-14,2,-15,2,-15,0,-15,0,-16,-1,-16,-2,-16,-3,-16,-3,-16,-4,-17,-4,-17,-5,-17,-6,-17,-6,-18,-7,-18,-7,-18,-8,-18,-9,-18,-9,-18,-9,-18,-9,-18,-9,-19,-10,-19,-10,-19,-10,-19,-10,-19,-10,-19,-9,-20,-10,-19,-10,-19,-11,-19,-11,-19,-10,-19,-10,-19,-10,-20,-10,-19,-9,-19,-9,-19,-8,-19,-8,-19,-7,-19,-7,-19,-6,-19,-5,-19,-5,-18,-4,-18,-3,-17,-2,-17,-1,-16,0,-15,0,-14,1,-14,1,-13,1,-13,0,-4,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-2,0,-1,0,1,-3,11,-8,41,-9,41,-9,39,-9,38,-11,37,-10,37,-8,35,-10,36,-13,38,-14,39,-16,38,-16,37,-15,36,-15,35,-15,34,-14,33,-13,32,-12,31,-12,29,-11,29,-11,28,-10,28,-9,27,-8,27,-7,27,-6,27,-8,26,-4,25,-3,25,-2,24,-1,24,-1,24,0,24,1,23,1,23,2,22,2,22,3,22,4,21,5,20,6,20,6,20,6,19,7,18,8,18,8,17,8,17,8,16,8,15,9,14,9,14,10,13,10,13,9,14,10,13,10,12,11,11,1,2]"
